tweet_id,prediction_result,prediction_conf,prediction_is_dog
740699697422163968,swing,0.0245351,False
740699697422163968,barrow,0.019577200000000003,False
740711788199743490,toy_poodle,0.388277,True
740711788199743490,Angora,0.180264,False
740711788199743490,Persian_cat,0.0496561,False
740995100998766593,malamute,0.454363,True
740995100998766593,Samoyed,0.215967,True
740995100998766593,Siberian_husky,0.07750030000000001,True
741067306818797568,golden_retriever,0.843799,True
741067306818797568,Labrador_retriever,0.0529559,True
741067306818797568,kelpie,0.0357111,True
741303864243200000,Chihuahua,0.7681560000000001,True
741303864243200000,pug,0.0149016,True
741303864243200000,Pekinese,0.0128158,True
741438259667034112,Chesapeake_Bay_retriever,0.292675,True
741438259667034112,redbone,0.197858,True
741438259667034112,vizsla,0.150312,True
741743634094141440,Labrador_retriever,0.786089,True
741743634094141440,flat-coated_retriever,0.0486524,True
741743634094141440,Chesapeake_Bay_retriever,0.0346933,True
741793263812808706,kuvasz,0.311325,True
741793263812808706,French_bulldog,0.115349,True
741793263812808706,Labrador_retriever,0.0685335,True
742150209887731712,Siamese_cat,0.112413,False
742150209887731712,French_bulldog,0.07141439999999999,True
742150209887731712,hog,0.0624654,False
742161199639494656,balloon,0.990736,False
742161199639494656,punching_bag,0.00475356,False
742161199639494656,parachute,0.000435974,False
742385895052087300,Cardigan,0.5669109999999999,True
742385895052087300,Border_collie,0.117566,True
742385895052087300,Appenzeller,0.047664,True
742423170473463808,pug,0.99731,True
742423170473463808,Brabancon_griffon,0.00118563,True
742423170473463808,French_bulldog,0.000427989,True
742465774154047488,web_site,0.997154,False
742465774154047488,comic_book,0.000439221,False
742465774154047488,desktop_computer,0.000267579,False
742528092657332225,sunglasses,0.900864,False
742528092657332225,sunglass,0.0402906,False
742528092657332225,snorkel,0.00933292,False
743210557239623680,golden_retriever,0.930705,True
743210557239623680,Chesapeake_Bay_retriever,0.0259341,True
743210557239623680,Labrador_retriever,0.00753536,True
743222593470234624,kuvasz,0.350629,True
743222593470234624,soft-coated_wheaten_terrier,0.182782,True
743222593470234624,golden_retriever,0.08766239999999999,True
743253157753532416,malamute,0.442612,True
743253157753532416,Siberian_husky,0.368137,True
743253157753532416,Eskimo_dog,0.177822,True
743510151680958465,sea_lion,0.8590459999999999,False
743510151680958465,tub,0.0204054,False
743510151680958465,hippopotamus,0.013094799999999998,False
743545585370791937,rapeseed,0.876875,False
743545585370791937,standard_poodle,0.06058350000000001,True
743545585370791937,Great_Pyrenees,0.0330057,True
743595368194129920,hippopotamus,0.505675,False
743595368194129920,hog,0.370726,False
743595368194129920,warthog,0.0188272,False
743609206067040256,Weimaraner,0.982794,True
743609206067040256,American_Staffordshire_terrier,0.0047664,True
743609206067040256,Great_Dane,0.00343201,True
743895849529389061,dalmatian,0.562315,True
743895849529389061,Great_Dane,0.416478,True
743895849529389061,German_short-haired_pointer,0.00855236,True
743980027717509120,bull_mastiff,0.97573,True
743980027717509120,Rhodesian_ridgeback,0.00807261,True
743980027717509120,pug,0.00557087,True
744234799360020481,Labrador_retriever,0.825333,True
744234799360020481,ice_bear,0.044680800000000014,False
744234799360020481,whippet,0.0184422,True
744334592493166593,Samoyed,0.960543,True
744334592493166593,Pomeranian,0.0121919,True
744334592493166593,white_wolf,0.00475299,False
744709971296780288,Shetland_sheepdog,0.234431,True
744709971296780288,Samoyed,0.114876,True
744709971296780288,collie,0.08661369999999999,True
744971049620602880,toy_poodle,0.497755,True
744971049620602880,golden_retriever,0.282017,True
744971049620602880,miniature_poodle,0.0900324,True
744995568523612160,Old_English_sheepdog,0.4274810000000001,True
744995568523612160,Shih-Tzu,0.146336,True
744995568523612160,Tibetan_terrier,0.134269,True
745057283344719872,Shetland_sheepdog,0.963985,True
745057283344719872,collie,0.0262057,True
745057283344719872,Border_collie,0.00454365,True
745314880350101504,ice_bear,0.807762,False
745314880350101504,great_white_shark,0.0270404,False
745314880350101504,fountain,0.0220518,False
745422732645535745,Labrador_retriever,0.6638,True
745422732645535745,golden_retriever,0.308261,True
745422732645535745,ice_bear,0.00426921,False
745433870967832576,barrow,0.999962,False
745433870967832576,basset,1.44895e-05,True
745433870967832576,wok,6.060880000000002e-06,False
745712589599014916,seat_belt,0.379055,False
745712589599014916,chow,0.06275449999999999,True
745712589599014916,minibus,0.0524226,False
745789745784041472,Pekinese,0.984267,True
745789745784041472,Shih-Tzu,0.00894166,True
745789745784041472,cocker_spaniel,0.00192826,True
746056683365994496,Shetland_sheepdog,0.43332,True
746056683365994496,collie,0.335997,True
746056683365994496,borzoi,0.177179,True
746131877086527488,chow,0.575637,True
746131877086527488,Pomeranian,0.19595,True
746131877086527488,Norwich_terrier,0.141224,True
746369468511756288,German_shepherd,0.622957,True
746369468511756288,malinois,0.338884,True
746369468511756288,wallaby,0.0241615,False
746507379341139972,toy_poodle,0.508292,True
746507379341139972,Lakeland_terrier,0.234458,True
746507379341139972,affenpinscher,0.08456280000000001,True
746726898085036033,golden_retriever,0.25650500000000004,True
746726898085036033,Labrador_retriever,0.252417,True
746726898085036033,seat_belt,0.203163,False
746790600704425984,Boston_bull,0.936183,True
746790600704425984,guinea_pig,0.010084,False
746790600704425984,Cardigan,0.010077,True
746872823977771008,Pembroke,0.540201,True
746872823977771008,beagle,0.207835,True
746872823977771008,Italian_greyhound,0.0435649,True
747103485104099331,Labrador_retriever,0.991954,True
747103485104099331,golden_retriever,0.00222849,True
747103485104099331,doormat,0.00140402,False
747204161125646336,coil,0.5336989999999999,False
747204161125646336,dugong,0.0879591,False
747204161125646336,rain_barrel,0.0392215,False
747219827526344708,Shetland_sheepdog,0.548018,True
747219827526344708,marmot,0.16550299999999998,False
747219827526344708,collie,0.0430026,True
747461612269887489,binoculars,0.192717,False
747461612269887489,barbershop,0.08583819999999999,False
747461612269887489,ballplayer,0.0846722,False
747512671126323200,Cardigan,0.111493,True
747512671126323200,malinois,0.0950892,True
747512671126323200,German_shepherd,0.0801456,True
747594051852075008,basenji,0.389136,True
747594051852075008,dingo,0.270226,False
747594051852075008,Chihuahua,0.0989388,True
747600769478692864,Chesapeake_Bay_retriever,0.804363,True
747600769478692864,Weimaraner,0.0544311,True
747600769478692864,Labrador_retriever,0.0432676,True
747816857231626240,Pembroke,0.7689229999999999,True
747816857231626240,Chihuahua,0.029053,True
747816857231626240,Shetland_sheepdog,0.029035400000000006,True
747844099428986880,Pembroke,0.360428,True
747844099428986880,papillon,0.26313400000000003,True
747844099428986880,Chihuahua,0.131246,True
747885874273214464,kuvasz,0.40845,True
747885874273214464,Samoyed,0.14132999999999998,True
747885874273214464,pug,0.08301839999999999,True
747933425676525569,Samoyed,0.998201,True
747933425676525569,Eskimo_dog,0.00079285,True
747933425676525569,Great_Pyrenees,0.00029575,True
747963614829678593,kelpie,0.307672,True
747963614829678593,Irish_terrier,0.197486,True
747963614829678593,dingo,0.105475,False
748307329658011649,paddle,0.589066,False
748307329658011649,shovel,0.038062300000000014,False
748307329658011649,mountain_tent,0.0292033,False
748324050481647620,Shetland_sheepdog,0.880499,True
748324050481647620,collie,0.107901,True
748324050481647620,Pembroke,0.00360667,True
748346686624440324,borzoi,0.5964550000000001,True
748346686624440324,whippet,0.231428,True
748346686624440324,Saluki,0.05826140000000001,True
748568946752774144,Tibetan_terrier,0.32816100000000004,True
748568946752774144,toy_poodle,0.304836,True
748568946752774144,miniature_poodle,0.0708784,True
748575535303884801,muzzle,0.176172,False
748575535303884801,seat_belt,0.16095299999999998,False
748575535303884801,soft-coated_wheaten_terrier,0.0864988,True
748692773788876800,ox,0.337871,False
748692773788876800,plow,0.269287,False
748692773788876800,oxcart,0.245653,False
748699167502000129,Pembroke,0.849029,True
748699167502000129,Cardigan,0.0836288,True
748699167502000129,kelpie,0.0243945,True
748705597323898880,tiger_shark,0.548497,False
748705597323898880,great_white_shark,0.130252,False
748705597323898880,scuba_diver,0.121887,False
748932637671223296,borzoi,0.742912,True
748932637671223296,wire-haired_fox_terrier,0.204082,True
748932637671223296,English_setter,0.0210323,True
748977405889503236,German_short-haired_pointer,0.742216,True
748977405889503236,bluetick,0.15281,True
748977405889503236,English_setter,0.0518347,True
749036806121881602,sulphur-crested_cockatoo,0.960276,False
749036806121881602,West_Highland_white_terrier,0.0195223,True
749036806121881602,Samoyed,0.00639562,True
749064354620928000,pug,0.985222,True
749064354620928000,Brabancon_griffon,0.00331366,True
749064354620928000,Pekinese,0.00298888,True
749317047558017024,wire-haired_fox_terrier,0.155144,True
749317047558017024,Lakeland_terrier,0.108382,True
749317047558017024,buckeye,0.0746167,False
749395845976588288,Pomeranian,0.973715,True
749395845976588288,chow,0.0207581,True
749395845976588288,keeshond,0.00378436,True
749403093750648834,Chesapeake_Bay_retriever,0.694541,True
749403093750648834,curly-coated_retriever,0.07633530000000001,True
749403093750648834,Irish_water_spaniel,0.0485495,True
749417653287129088,papillon,0.772894,True
749417653287129088,Shetland_sheepdog,0.0424076,True
749417653287129088,collie,0.0423131,True
749774190421639168,Pekinese,0.8790120000000001,True
749774190421639168,Chihuahua,0.054855,True
749774190421639168,Blenheim_spaniel,0.021041,True
749981277374128128,bow_tie,0.533941,False
749981277374128128,sunglasses,0.0808222,False
749981277374128128,sunglass,0.0507762,False
749996283729883136,Old_English_sheepdog,0.515319,True
749996283729883136,West_Highland_white_terrier,0.15104,True
749996283729883136,soft-coated_wheaten_terrier,0.05642000000000001,True
750011400160841729,muzzle,0.23762,False
750011400160841729,Boston_bull,0.0871498,True
750011400160841729,sombrero,0.0685099,False
750026558547456000,standard_poodle,0.258732,True
750026558547456000,teddy,0.13076,False
750026558547456000,toy_poodle,0.0717263,True
750041628174217216,Labrador_retriever,0.252031,True
750041628174217216,Maltese_dog,0.18809,True
750041628174217216,golden_retriever,0.133017,True
750056684286914561,Saluki,0.484428,True
750056684286914561,borzoi,0.26355,True
750056684286914561,Labrador_retriever,0.0770038,True
750071704093859840,redbone,0.382113,True
750071704093859840,malinois,0.249943,True
750071704093859840,miniature_pinscher,0.0709262,True
750086836815486976,pug,0.978277,True
750086836815486976,teddy,0.00313446,False
750086836815486976,Brabancon_griffon,0.00306149,True
750101899009982464,golden_retriever,0.316704,True
750101899009982464,llama,0.174269,False
750101899009982464,Labrador_retriever,0.14736400000000002,True
750117059602808832,Shih-Tzu,0.814405,True
750117059602808832,Lhasa,0.17522,True
750117059602808832,Pekinese,0.0080723,True
750132105863102464,toy_poodle,0.4780180000000001,True
750132105863102464,miniature_poodle,0.207458,True
750132105863102464,croquet_ball,0.0858789,False
750147208377409536,pug,0.977765,True
750147208377409536,Boston_bull,0.00479425,True
750147208377409536,French_bulldog,0.00457284,True
750383411068534784,Border_collie,0.672791,True
750383411068534784,collie,0.270188,True
750383411068534784,papillon,0.0345039,True
750429297815552001,golden_retriever,0.964929,True
750429297815552001,Labrador_retriever,0.0115837,True
750429297815552001,refrigerator,0.00749862,False
750506206503038976,American_black_bear,0.219166,False
750506206503038976,lesser_panda,0.214715,False
750506206503038976,titi,0.0916851,False
750719632563142656,Pembroke,0.972587,True
750719632563142656,Cardigan,0.0147717,True
750719632563142656,basenji,0.00579803,True
750868782890057730,toy_poodle,0.912648,True
750868782890057730,miniature_poodle,0.0350592,True
750868782890057730,seat_belt,0.0263756,False
751132876104687617,Labrador_retriever,0.92939,True
751132876104687617,Chesapeake_Bay_retriever,0.0382535,True
751132876104687617,golden_retriever,0.0076102,True
751205363882532864,Labrador_retriever,0.947164,True
751205363882532864,Chesapeake_Bay_retriever,0.020596700000000003,True
751205363882532864,golden_retriever,0.0165792,True
751251247299190784,Walker_hound,0.178852,True
751251247299190784,German_short-haired_pointer,0.115752,True
751251247299190784,English_foxhound,0.113796,True
751456908746354688,golden_retriever,0.714409,True
751456908746354688,Afghan_hound,0.06616260000000003,True
751456908746354688,chow,0.0284126,True
751538714308972544,Labrador_retriever,0.516257,True
751538714308972544,golden_retriever,0.210839,True
751538714308972544,dingo,0.162022,False
751583847268179968,dalmatian,0.8683040000000001,True
751583847268179968,studio_couch,0.059623,False
751583847268179968,snow_leopard,0.0138763,False
751598357617971201,toy_poodle,0.757756,True
751598357617971201,miniature_poodle,0.0351495,True
751598357617971201,Scottish_deerhound,0.027698200000000003,True
751830394383790080,chow,0.703569,True
751830394383790080,Pomeranian,0.0766367,True
751830394383790080,Siamese_cat,0.0459591,False
751937170840121344,Lakeland_terrier,0.4241680000000001,True
751937170840121344,teddy,0.260562,False
751937170840121344,golden_retriever,0.127432,True
752173152931807232,Labrador_retriever,0.527659,True
752173152931807232,German_shepherd,0.174765,True
752173152931807232,Chihuahua,0.0455254,True
752334515931054080,Bedlington_terrier,0.399163,True
752334515931054080,standard_poodle,0.08642489999999999,True
752334515931054080,wire-haired_fox_terrier,0.07523110000000001,True
752519690950500352,swing,0.999984,False
752519690950500352,Labrador_retriever,1.00288e-05,True
752519690950500352,Eskimo_dog,1.43447e-06,True
752660715232722944,goose,0.339324,False
752660715232722944,English_setter,0.0505118,True
752660715232722944,basset,0.049093300000000006,True
752682090207055872,German_shepherd,0.299966,True
752682090207055872,Eskimo_dog,0.278355,True
752682090207055872,Siberian_husky,0.17852,True
752917284578922496,German_shepherd,0.609283,True
752917284578922496,malinois,0.35246,True
752917284578922496,kelpie,0.016105200000000004,True
753026973505581056,Pembroke,0.868511,True
